0.189362,0.540370,0.512613,-0.009737,2.985312,5.300649,2.684372,-1.406119,-3.745583,-3.423211,-1.412035,0.304888,3.058873,4.558036,5.048854,4.011191,0.470623,0.525133,0.479381,0.412765,0.399897,0.469214,0.460117,0.423552,0.377274,0.210074,-0.197851,0.014994,0.163436,0.466170,0.545877,0.710705,1.129877,2.077536,2.539845,2.124665,2.358028,2.467344,1.755052,0.227232,-1.164145,-1.591732,-1.480869,-1.065092,-0.684573,-0.316304,0.060632,0.503959,0.051724,-0.102669,0.004524,0.021225,0.006710,0.124635,0.210060,0.263279,0.399184,0.510560,0.564439,0.665414,0.713766,0.934139,0.753549,0.983023,1.887180,1.640514,4.696163,5.716068,4.218659,6.164488,7.358222,2.196973,0.019466,-0.608592,-0.992803,-2.553123,-2.543712,-0.430322,1.734387,3.062282,2.547272,-0.346499,-0.534033,-0.412866,-0.450898,-0.535554,-0.502096,-0.512986,-0.534410,-0.511300,-0.443618,-0.286105,-0.169886,0.081375,0.711341,0.288397,0.891301,3.678021,1.390922,18.758968,0.883955,-0.001135,-0.007046,0.045241,-0.007766,0.071586,-0.017003,0.081980,-0.093659,0.113397,-0.003475,0.079487,0.065438,-0.030468,-0.011054,-0.093056,-0.126736,-0.011125,-0.087093,1.361722
-0.712996,-0.703391,-0.759519,-0.786284,-0.805657,-0.686544,-0.608399,-0.582413,-0.926617,-2.406001,-2.256953,-2.012500,-1.171670,-0.404895,-0.177680,0.528692,0.969575,0.819412,-1.223425,-1.228898,-0.304213,-0.458778,-0.381899,-0.438315,-0.457184,-0.616741,-0.612380,-0.573046,-0.659375,-0.663251,-0.534911,-0.543652,0.640255,0.610104,0.524144,0.450458,0.472782,0.620981,1.110789,1.239691,0.615189,-0.584991,-0.618218,-0.012012,0.586944,0.934159,0.997688,0.749854,0.393657,0.197023,0.285921,0.663830,0.365942,0.128772,0.313403,0.456301,0.616003,0.517252,0.599920,0.664323,0.577129,0.611929,0.644266,0.789237,-0.429242,-0.348551,-0.303772,-0.344917,-0.487598,-0.375428,0.017611,0.662743,1.010261,0.256333,-1.247752,-0.978759,-0.460290,0.202672,0.590110,0.675093,0.441216,0.155058,-0.066167,0.674412,1.157176,-0.325542,-0.688811,-0.577575,-0.453426,-0.272382,-0.447936,-0.380580,-0.321204,-0.414134,-0.128092,-0.076976,0.208555,-0.696194,-3.159740,0.380185,-2.059107,-0.001545,-0.002261,-0.013668,0.002454,-0.014398,0.012235,-0.015107,-0.005680,-0.039878,-0.064294,-0.100418,-0.112423,-0.128067,-0.127866,-0.159454,-0.166105,-0.086021,-0.083405,1.406176
0.125299,0.117617,0.363465,-0.221535,-0.279780,-0.404671,-0.329096,-0.651060,-0.629733,0.892551,2.051939,0.080643,-0.927340,-0.942633,-0.002557,0.695515,0.390566,0.012265,-0.197452,-0.303870,0.021611,0.453335,-0.460202,-4.215926,-8.949925,-3.029070,6.327236,-0.993443,-0.432912,0.125219,0.179617,0.491993,0.666527,0.551828,0.500400,0.456275,0.517694,0.480454,0.575815,0.872289,1.222639,2.291413,2.939130,2.347226,1.028756,-1.291587,-1.377720,-1.363924,-1.008795,-0.218030,0.382527,1.189158,1.915722,3.096171,3.646269,2.893131,2.182337,1.283324,1.385939,1.309197,0.877302,0.587895,0.662552,0.681025,0.858902,-0.192426,-0.424231,-0.379914,-0.472134,-0.282676,-0.248899,-0.040039,0.520684,1.333407,3.167329,4.112193,3.110822,0.920351,-2.471534,-2.530821,-2.293346,-1.878520,-0.872105,-0.182881,0.665467,1.366245,2.681767,3.893020,5.738204,11.115843,5.926613,11.460261,1.806610,0.584061,-0.071057,0.103653,0.072428,5.684035,4.282494,17.304398,4.089306,-0.000956,-0.003408,0.031385,-0.008612,0.041892,-0.028040,0.024890,-0.020713,-0.097498,-0.107364,-0.096433,-0.076932,-0.124545,-0.073890,-0.142656,-0.138071,-0.012379,-0.074409,1.241000
-1.977784,-1.540142,-1.257486,-2.176131,-2.570639,-2.430826,-4.666117,-7.108410,-5.976518,0.158479,-0.118549,-2.690975,-2.031178,-1.465813,-1.671344,-2.312241,-2.676036,-1.979038,0.304683,2.872728,3.611945,-0.270519,-2.132203,-0.776575,-0.495835,-0.731269,-1.604963,-2.017703,-1.975187,-2.064205,-1.972640,-2.162269,0.430438,0.597261,0.797852,1.140890,2.066905,2.563899,2.791881,1.914628,1.189268,0.272058,-0.879251,-2.375125,-1.532819,-1.163309,-0.833672,-0.003236,1.337689,2.777700,3.895686,3.950649,3.202782,2.324109,2.115533,2.145399,-0.242646,0.960492,0.249056,0.261271,0.216449,0.201724,0.219132,0.425496,3.314516,0.302646,0.376552,0.711986,2.206438,3.989924,4.455625,4.240423,5.384580,4.564319,0.233190,-1.287249,-1.799728,-2.555246,-2.134450,-1.343828,-0.159369,1.711749,3.346974,4.427241,5.362882,5.109398,3.736222,4.369139,2.415218,-0.628054,0.757758,-0.478650,-0.120331,-0.259943,-0.231186,-0.205092,0.252637,10.507571,15.953391,24.106233,10.226366,-0.001770,-0.010699,-0.001762,-0.032650,0.003251,-0.062724,0.003218,-0.075865,0.081862,-0.120407,0.085286,-0.144436,-0.097102,-0.149323,-0.048782,-0.201831,-0.135742,-0.091296,1.073170
0.725212,2.255494,1.881574,-1.044309,-5.945035,-0.738452,-0.534920,-0.983868,-0.826145,-0.957417,-0.891989,-0.792134,-0.862855,-0.773791,-0.640691,-0.742306,-0.709861,-0.675771,-0.491841,-0.402465,-0.267618,-0.143664,-0.089380,-0.123351,-0.054021,-0.098904,-0.610463,-0.922273,-2.346060,-2.464028,0.652601,-0.237627,1.475825,1.046718,0.789076,0.381788,-0.105863,0.986935,0.653632,0.040435,0.277360,0.474827,0.425726,0.464085,0.438733,0.351781,0.293694,0.219401,0.106681,0.032967,0.019757,0.065072,0.139448,0.262339,0.431485,0.744129,1.010898,1.275676,2.028220,3.090763,2.975418,2.083407,-0.410026,-2.109347,2.491735,3.000807,2.293246,1.152254,-0.089704,2.620721,0.825265,0.169513,-0.462068,-0.354691,-0.091685,-0.045688,-0.010292,-0.034482,-0.170371,-0.251091,-0.317147,-0.419811,-0.491317,-0.542823,-0.552904,-0.534311,-0.467669,-0.313978,0.140634,0.608693,1.287286,3.700247,7.133292,7.777625,4.580111,-1.341263,-5.804466,-1.488321,-1.808388,-6.113155,-1.613885,-0.001661,-0.006472,-0.002232,-0.006202,-0.025362,-0.028761,-0.003335,0.007731,-0.053474,-0.018287,-0.031694,-0.026050,-0.040659,-0.090359,-0.143499,-0.128803,-0.118613,-0.100137,1.111266
-0.864110,-0.543633,-2.133659,-0.840481,0.099070,-0.878172,-1.085919,-1.135044,-0.117884,1.438793,0.977835,0.080038,-6.585921,-1.012433,-1.111539,-1.317228,-1.141708,-1.020667,-0.756211,-0.629433,-0.314072,-0.094591,-0.022771,-0.041881,-1.813290,-2.956479,-1.383316,-1.017468,-2.070548,-1.777456,-1.648597,-0.943381,1.003221,1.629738,2.234121,1.913765,-1.346678,-2.145093,-0.669039,2.783389,3.400021,0.558601,0.273595,0.398046,1.029878,0.437476,0.353677,0.105626,0.013323,-0.013460,-0.023127,0.063086,0.066639,0.183861,0.246074,0.568890,0.130790,0.348188,1.402711,0.808834,0.541597,0.520708,0.291539,0.481584,2.080725,1.373309,3.384425,5.419209,4.358146,-4.049453,-4.936268,-1.361243,3.540225,5.235245,0.541699,-0.366457,-0.261661,4.854223,0.158123,-0.041972,-0.319917,-0.444892,-0.491595,-0.552002,-0.521869,-0.595719,-0.545996,-0.465319,0.069585,2.751942,1.361043,2.974883,1.365594,0.066139,-0.117379,-0.551661,-0.488375,-0.375317,1.868669,17.632872,0.741276,-0.001783,-0.009365,-0.019517,-0.019903,-0.030055,-0.045773,-0.047582,-0.031854,-0.086367,-0.083738,-0.095985,-0.114197,-0.099535,-0.139685,-0.177787,-0.162139,-0.143933,-0.097554,2.526775
0.061806,0.238722,0.426170,0.530372,0.640653,0.743477,0.597680,0.172756,0.084648,0.285201,-0.644160,-3.087724,-1.592168,-0.705674,0.241880,0.935097,1.073901,1.506003,2.535194,2.487243,-0.356474,-0.109534,0.282651,-0.622486,0.453971,-0.145317,-0.145084,-0.303074,-0.215042,-0.077605,-0.069238,0.130091,0.672735,0.588667,0.560095,0.582198,0.675310,0.831712,0.806921,0.818894,1.314434,1.867396,1.332835,-0.040022,-0.503535,-0.393145,0.419695,1.122472,1.481096,1.519946,0.733769,0.261438,0.752784,0.716778,1.454945,0.046948,0.614525,0.489326,0.569989,0.660234,0.617292,0.531496,0.571842,0.742171,-1.941118,-0.247965,-0.369568,-0.215928,-0.078435,0.160787,0.557113,0.375400,0.517225,1.552654,2.361110,1.167864,0.209158,-1.529225,-1.357841,0.083731,1.199800,1.610823,1.760604,1.730423,1.497891,0.806503,0.354042,1.080933,-1.023875,0.149091,-0.511988,-0.493192,-0.334948,-0.350529,-0.348268,-0.242211,0.085224,1.379799,-1.758400,-0.870611,-0.782988,-0.001653,-0.011021,0.009905,-0.028431,0.026389,-0.058285,0.047074,-0.078791,-0.001974,-0.120988,-0.101530,-0.107257,-0.099887,-0.119674,-0.152901,-0.191406,-0.081467,-0.100869,1.322650
0.594718,0.709855,0.819030,0.896841,0.997791,0.667669,-0.168144,0.817959,0.136864,0.340086,-0.209615,-0.236944,0.162891,0.061825,-0.012104,0.964540,2.775008,2.898858,2.404552,-3.012078,0.108061,0.073827,-0.310069,0.285738,-0.424371,0.028530,-0.204595,-0.032615,-0.068655,-0.129472,-0.145930,0.255833,0.699880,0.682624,0.674096,0.794545,0.928809,0.883505,1.203847,1.409929,0.997047,0.199942,-0.611034,-1.047284,-0.540274,0.200282,1.298962,1.908373,1.626384,0.687356,0.093908,0.518625,0.611152,1.125018,0.188963,0.536501,0.538996,0.542662,0.649873,0.641532,0.601457,0.567474,0.594879,0.722419,-1.979482,-0.019224,0.071631,0.211537,0.646978,1.071617,0.864536,0.823291,1.326210,0.750385,-0.749233,-2.027746,-2.606774,-1.728924,-0.498405,1.267485,2.362048,2.551146,1.656449,1.135290,1.521946,0.203331,0.414848,-0.683489,-0.135193,-0.421651,-0.492682,-0.297113,-0.435395,-0.410968,-0.274295,-0.204853,0.055558,1.584907,-1.035062,-1.745508,-0.028880,-0.001615,-0.011060,0.020128,-0.029276,0.040125,-0.038425,0.053944,-0.041538,-0.067723,-0.071341,-0.000144,-0.125902,0.035746,-0.115532,-0.132319,-0.132185,-0.074576,-0.102983,1.404896
-1.213101,-1.025159,-0.466767,-0.513358,-1.185403,-1.020379,-1.661479,-4.508668,-4.035926,-0.833718,0.099269,-1.692452,-0.768825,-0.593076,-1.207957,-1.430387,-1.286020,-1.345398,0.355061,3.257557,3.409191,-0.868936,-0.550635,0.443201,-0.005859,-0.075176,-0.567813,-0.561335,-0.676941,-0.816097,-0.971268,-0.795451,0.645642,0.703626,0.764663,0.928152,1.440975,1.890264,2.613092,3.052905,2.492923,1.166212,-0.963993,-2.013299,-1.693242,-1.357843,-0.853677,-0.060760,0.949227,2.236682,3.899065,2.536333,1.675406,1.243934,1.550107,3.259147,0.490391,0.726469,0.476619,0.629100,0.565594,0.535831,0.479741,0.586893,1.916852,0.265699,0.378038,0.361187,0.798238,1.969185,2.602196,2.722132,4.840416,4.754083,1.821988,-1.935383,-2.860233,-3.712043,-2.677570,-1.778256,-0.670106,0.744988,2.381645,4.179876,4.161733,3.732699,4.492514,3.240330,3.919703,-0.089430,0.118386,-0.483188,-0.130452,-0.134065,-0.064755,-0.090257,0.052152,9.212166,11.901204,2.809138,8.323851,-0.001696,-0.008269,0.000891,-0.026248,-0.005602,-0.029146,0.016789,-0.048572,0.023103,-0.006250,0.094883,0.006712,0.078206,0.068681,0.055746,0.132639,-0.124467,-0.092534,1.154611
-1.066774,-1.013563,-0.343622,-0.437041,-1.168431,-0.800417,-1.214873,-3.798934,-5.446040,-1.794028,0.777114,-1.362209,-1.622571,-0.787919,-1.171277,-1.561137,-1.541197,-1.156912,0.510200,3.144716,3.849739,-0.122758,-1.855640,-0.293324,0.322871,0.117942,-0.590625,-0.747799,-0.767283,-0.900390,-0.972702,-1.238692,0.593766,0.639894,0.563392,0.988965,1.291113,1.957031,2.468559,3.076698,2.996697,1.343397,-0.491312,-1.264672,-1.677254,-1.327312,-1.000523,-0.336403,0.775601,2.031716,3.545125,3.424329,1.991346,1.813344,1.574526,1.707141,-0.010341,1.095693,0.543586,0.636734,0.539168,0.452990,0.553556,0.594207,2.007256,0.063214,0.265985,-0.165549,1.033013,1.736755,2.717615,2.443519,4.574047,6.130886,2.090181,-0.941714,-2.154568,-2.925020,-2.811622,-1.968738,-0.993463,0.558382,2.097038,3.791967,4.987661,4.495281,3.138624,3.233877,1.429561,0.075510,0.924107,-0.317381,-0.158855,-0.213808,-0.241444,-0.084228,0.131265,8.362913,11.180832,5.907189,8.031509,-0.001748,-0.008155,0.001353,-0.031296,-0.000852,-0.015532,0.008725,-0.025363,0.021942,-0.014337,-0.008728,-0.061881,-0.059065,0.060066,0.022713,0.084519,-0.129757,-0.094059,1.112833
0.355275,0.752630,0.602336,0.387550,-0.111040,-0.465717,1.181020,-0.562768,-2.572678,-2.114803,-1.203111,-0.339427,0.183364,0.302760,0.381969,0.752801,1.436756,1.888570,1.343696,0.363651,-4.057722,0.475814,-0.606837,-0.017657,-0.274752,-0.454005,-0.430937,-0.440395,-0.442113,-0.456807,-0.275161,-0.109055,0.460353,0.770207,0.747557,0.741285,1.508259,1.562948,1.586705,0.321361,-0.949909,-1.086211,-0.521102,0.368463,1.036648,1.399506,1.587652,1.479807,0.994529,0.477269,0.231146,0.223549,0.575511,1.064053,-0.157266,0.629207,0.628011,0.198546,0.448453,0.505109,0.468437,0.430017,0.476525,0.576893,2.722733,-0.133120,0.642006,0.795281,0.694971,2.058165,1.929668,1.723119,-0.039447,-1.546180,-1.871695,-1.293341,-0.164765,1.063962,1.569076,1.796621,1.604564,1.102473,0.779433,0.416968,-0.244785,3.402301,0.456573,-0.673080,-0.011214,-0.125322,-0.580625,-0.272296,-0.181587,-0.154975,-0.094457,-0.012785,0.205972,2.849111,-1.358726,-3.898798,-0.341393,-0.001222,-0.010297,0.020877,-0.031839,0.038638,-0.041875,0.039290,-0.018589,-0.021004,-0.053741,-0.075157,-0.168672,-0.152915,-0.037301,-0.132972,0.004567,-0.042011,-0.081387,1.531019
0.204787,0.091661,0.154033,0.114988,-0.035419,0.083646,0.072638,-0.318526,-0.334513,-0.363758,0.341259,1.262922,1.866215,-0.190391,-0.483767,0.568622,0.404817,0.180357,0.294100,-0.047886,-0.004733,-0.138792,-3.196575,-7.949966,-0.199212,-1.882166,-1.679021,-0.097790,-0.093141,-0.057929,0.054760,0.059911,0.690028,0.629707,0.487213,0.339857,0.413464,0.367187,0.343426,0.534490,0.800422,1.184839,1.933174,2.408584,2.730451,1.323359,-0.857065,-1.184619,-1.251423,-1.021243,-0.093799,0.929564,2.260305,3.829110,3.494212,1.963309,1.060695,1.977846,0.989843,0.664269,0.605442,0.611062,0.583457,0.724907,1.528355,-0.045857,-0.188462,-0.390161,-0.768125,-0.492413,-0.494705,-0.343070,-0.048861,0.462111,1.145048,2.237650,3.249533,4.072963,1.289776,-2.010564,-2.104008,-2.057789,-1.756063,-0.523531,0.545418,1.841781,3.488385,5.475636,9.633557,4.408987,3.742079,1.477683,-0.175651,-0.197170,-0.051086,-0.163440,0.097008,5.378873,4.001995,3.771650,4.163905,-0.001020,-0.007602,0.023432,-0.021990,0.032249,-0.052550,0.008060,-0.052823,-0.100338,-0.114615,-0.142876,-0.162106,-0.110463,-0.137218,-0.161862,-0.181728,-0.039668,-0.074679,1.413000
-1.168542,-0.886161,-0.739294,-0.514957,-0.423880,-0.749645,-0.587641,0.519722,0.527736,-1.029905,-0.420613,0.406551,0.537723,0.346488,0.199698,1.016604,1.176047,-0.815818,-0.201939,-0.208608,-0.144372,-0.218627,-0.121944,-0.100369,-0.175811,-0.307184,-0.334594,-0.290318,-0.357931,-0.188579,-0.261686,-0.226703,0.552356,0.463617,0.422796,0.333173,0.307836,0.830289,1.339258,0.660690,-0.002324,-0.632270,-0.412175,0.356872,0.648107,0.658847,0.501782,0.402526,0.100299,-0.241718,0.268970,0.465298,0.156338,0.103953,0.288701,0.419787,0.407428,0.491792,0.433566,0.541314,0.553010,0.458192,0.487612,0.586545,1.914282,-0.256147,-0.464321,-0.436794,-0.654113,-0.590695,0.597141,0.942291,0.195573,-0.886847,-2.166662,-1.680487,-0.331843,0.305609,0.469556,0.448449,0.586842,0.166691,-0.560397,-0.194872,-0.170582,-0.611351,-0.641622,-0.565274,-0.470020,-0.529851,-0.438176,-0.595274,-0.439307,-0.347384,-0.303084,-0.214051,-0.061802,-2.548824,-3.425085,1.047265,-2.379461,-0.001255,0.001629,0.013179,0.048661,0.001977,0.107306,-0.042534,0.056427,-0.034588,-0.126249,-0.097506,-0.129970,-0.143405,-0.115199,-0.136553,-0.125788,-0.079445,-0.081712,1.567299
-1.263127,-1.175983,-0.669405,-0.280481,-0.996939,-0.867844,-1.064145,-3.308749,-4.353868,-0.967967,0.489236,-1.568933,-1.416184,-0.892459,-1.163471,-1.625289,-1.529628,-1.069671,0.799086,2.967204,3.225562,-0.403844,-2.761606,0.831739,-0.805894,-0.014122,-0.631424,-1.123166,-1.051236,-1.259601,-1.217400,-1.178257,0.616856,0.654476,0.620459,0.900675,1.153920,1.452723,1.994402,2.878944,2.524232,1.564233,-0.431357,-1.652204,-1.694773,-1.275908,-0.733032,0.057169,1.128062,2.311832,3.410858,2.616114,1.660723,1.424201,0.906527,2.523485,-0.110172,0.597356,0.554998,0.552219,0.511956,0.483815,0.432515,0.594356,1.910756,0.234438,0.412670,0.109029,0.734207,1.369173,1.771222,1.833301,4.127136,4.838435,2.088959,-1.014920,-2.695466,-3.217796,-2.652737,-1.657102,-0.456860,1.049025,2.474653,3.779722,3.954122,3.576624,2.551535,3.352058,2.930681,-0.661033,0.023927,-0.339479,-0.172497,-0.281248,-0.150836,-0.151570,0.136067,6.742618,9.106914,9.181797,6.301686,-0.001675,-0.009223,-0.002307,-0.026268,-0.009694,-0.032286,0.004456,-0.026760,0.015354,0.001275,0.106998,0.005545,0.130726,0.053921,0.104239,0.125966,-0.127617,-0.091657,1.196525
0.456308,0.450367,0.356281,-0.207217,-0.230960,-0.162324,-0.140519,-0.280115,-0.207474,1.556209,2.775617,-0.565956,1.351197,-0.278760,0.971572,-0.059446,0.146036,0.176098,-0.338931,-0.317749,0.045899,-0.490408,-2.235910,-6.905693,-6.961438,7.525187,-2.086542,-0.718801,0.045109,0.062176,0.218895,0.409631,0.600641,0.591757,0.529579,0.416905,0.365629,0.698178,0.677483,1.044406,1.327957,2.487899,3.555266,2.371396,0.182313,-1.299592,-1.417118,-1.502533,-1.124436,-0.025037,0.631004,1.409208,2.236763,3.492427,3.630031,2.278468,2.149505,0.586790,1.877065,1.138368,0.700973,0.541466,0.597375,0.632815,1.295139,-0.408515,-0.312730,-0.320607,-0.623329,-0.675331,0.126820,0.073443,0.720761,1.421266,3.673901,5.339536,3.034623,-0.123763,-2.746045,-1.936328,-2.574568,-2.126960,-0.572482,0.116670,0.936462,1.680964,3.127348,4.574395,8.392258,8.320080,11.416693,3.924623,1.419044,0.110206,-0.164898,-0.083302,-0.113668,7.525207,5.898769,12.829985,5.359831,-0.001252,0.009064,-0.000581,0.031016,-0.004922,0.018652,-0.038352,-0.081963,-0.088234,-0.105289,-0.143189,-0.153659,-0.151877,-0.145174,-0.201113,-0.180732,-0.040376,-0.075004,1.247000
-1.955912,-1.831806,-1.387737,-2.238784,-2.529159,-2.510148,-5.344779,-7.193903,-4.492154,-0.098342,-2.438650,-2.338524,-1.422498,-1.322434,-2.003813,-2.614846,-2.953595,-1.837584,1.813149,3.676965,2.368503,-3.617905,-0.283717,-0.428668,-0.136455,-0.924908,-1.671219,-1.697055,-1.833210,-2.001477,-1.861687,-2.055231,0.352854,0.363287,0.895860,1.322374,1.764172,2.192572,2.718204,1.669149,1.113197,-0.028487,-1.750703,-2.106653,-1.448423,-1.280936,-0.189403,0.646056,1.747453,3.449286,3.520490,2.726169,2.876605,0.491936,2.499705,0.620986,1.051498,0.560122,0.280335,0.139734,0.208060,0.276858,0.178337,0.391067,3.242721,0.237738,0.143088,1.015136,2.579522,3.357070,3.881880,4.633531,5.070265,3.526602,-0.045764,-1.538753,-2.243525,-2.978569,-2.296605,-0.486551,0.852454,2.398105,4.267976,4.341873,4.599125,3.592468,3.592807,2.541876,0.528164,0.713144,0.112371,-0.201218,-0.333599,-0.267990,-0.111674,-0.195668,0.353558,10.263254,13.015898,18.792107,8.716633,-0.001774,-0.007723,-0.001832,-0.019454,0.005045,-0.015579,-0.016508,-0.013931,0.029787,0.068952,-0.019482,0.031635,0.073375,0.077017,0.115970,0.066097,-0.136096,-0.091537,1.112450
0.876761,1.373204,3.726871,6.497297,6.133630,-5.294813,0.469931,-0.641951,-0.000504,0.590802,-0.090394,0.226077,0.333665,0.371951,0.259327,0.111140,0.020921,-0.062235,0.039476,0.151114,0.077031,-0.367523,0.146380,-0.127155,-0.885611,-0.685087,-0.238980,-0.241384,0.791950,3.756602,5.129351,7.410959,1.510153,3.396308,3.123079,1.029637,0.348300,0.818951,1.097087,0.601416,0.337672,0.427099,0.562750,0.565155,0.485132,0.421146,0.360195,0.291268,0.175030,0.107858,0.334047,0.769010,1.064312,2.043444,1.914802,0.106945,-1.173250,-1.644254,-0.719449,0.557890,2.901280,4.117815,2.721221,0.688239,-2.480344,4.082890,9.501223,8.589497,6.206135,4.522864,3.889739,0.813694,0.087804,-0.278714,-0.234626,-0.128729,-0.049859,-0.116986,-0.169603,-0.249494,-0.303796,-0.403297,-0.467358,-0.222234,0.352976,0.584064,1.448190,1.522319,-1.001829,-3.348764,-4.881714,-2.884331,0.011869,7.145595,9.890703,6.365909,5.996628,2.827611,0.896651,0.720526,0.933769,-0.001675,-0.008466,-0.003199,0.004127,-0.010063,0.040273,0.007515,0.082196,0.106844,0.143612,0.180851,0.103964,-0.072310,-0.072492,0.091673,-0.086594,-0.092899,-0.096990,1.486394
0.840962,1.100354,1.021799,1.012625,1.522598,-0.393406,1.324897,3.321582,4.154632,1.472795,0.781643,0.623080,-0.334065,-0.161256,0.006330,-0.345433,-0.251105,-0.367812,-0.324660,-0.251285,-0.135298,-0.035241,-0.068630,-0.059242,-0.029915,-0.079767,-0.138692,-0.140566,-0.186626,-0.224469,-0.205612,-0.177532,0.772555,0.910353,0.716061,0.621380,0.145306,-0.971259,-0.223862,0.881623,0.573129,0.146142,0.408713,0.510573,0.546702,0.443375,0.334543,0.288741,0.148829,0.083851,0.084361,0.094555,0.156246,0.260922,0.311810,0.389744,0.471727,0.513428,0.546024,0.606508,0.586147,0.543762,0.574226,0.681639,-2.123857,0.329057,1.055975,0.554919,0.645958,-0.544370,-3.040977,-0.603056,1.525348,1.934023,-0.447099,-0.093895,0.047408,0.027607,-0.145390,-0.262542,-0.322982,-0.436739,-0.505758,-0.552835,-0.599906,-0.616470,-0.583862,-0.573486,-0.518004,-0.486885,-0.468686,-0.456286,-0.406914,-0.332419,-0.236482,-0.167961,0.013190,-1.757582,-3.867801,-6.017679,-2.414168,-0.001794,-0.006443,-0.006878,0.004250,-0.006077,0.060843,-0.023602,0.115347,-0.067046,0.143208,-0.046760,0.140578,-0.075308,0.145719,-0.113442,0.108838,-0.103374,-0.100401,2.889807
0.063683,0.233500,0.319814,0.396199,0.274996,0.145558,-0.237131,-2.223241,-3.556057,1.859558,-2.728492,-1.615926,-1.616932,-1.108252,-1.263917,-0.590110,-0.273404,0.537946,1.726421,3.044731,2.863494,-1.025333,-1.321083,0.239735,-0.275104,-0.532074,-0.702308,-0.510101,-0.666827,-0.558179,-0.418654,-0.257746,0.583914,0.535509,0.560318,0.718887,0.909827,1.055756,1.285804,1.967989,1.474438,1.659090,-0.065723,-0.445289,-0.513128,-0.474220,-0.128806,0.773385,1.127462,1.811362,2.155171,1.467050,1.270158,0.696018,1.245952,1.195549,0.564633,0.556247,0.344034,0.545512,0.578492,0.536987,0.539302,0.709484,1.464589,-0.311907,-0.288460,-0.053499,0.394477,0.697236,0.937876,0.907963,2.449446,2.803701,2.873857,0.586452,-1.369244,-1.567040,-1.449371,-0.841640,0.379211,0.915979,1.848189,2.532900,2.914592,2.711889,1.596692,2.250545,0.730616,-0.284364,-0.376515,-0.864413,-0.518377,-0.317269,-0.224325,-0.199874,0.130026,5.488773,0.476058,-3.676622,1.429314,0.000221,0.015695,0.052439,0.043882,0.084033,0.077953,0.000891,0.075954,-0.055905,0.403402,0.242775,0.146113,0.166371,0.184816,0.308649,0.430388,0.129990,-0.018558,1.236474
